F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,predicted_y
3,3,2230,,2.5,0,A,3,8,1850,380,2014,0,98027,47.5446,-122.017,2290,1407,11061,,
1,1.5,1170,1456,2,0,A,3,8,1070,100,2007,0,98126,47.5493,-122.372,1360,1730,19629,,
4,3.5,4170,,2,0,A,3,9,3500,670,2007,0,98072,47.7726,-122.162,3510,5001,26231,7367,
3,2,1680,5246,1,0,A,3,7,1680,0,2007,0,98065,47.5206,-121.868,2430,6883,12574,,
4,3.25,2864,8035,3,0,A,3,8,,0,2014,0,98030,47.3746,-122.189,2419,8984,16645,,
3,2.25,1630,,2,0,A,3,7,1630,0,2005,0,98029,47.5485,-121.999,1630,3348,15826,,
4,2.5,2716,,2,0,A,3,9,2716,0,2014,0,98030,47.352,-122.197,2580,14448,27321,,
3,2.5,1750,,2,0,A,3,7,1750,0,2013,0,98038,47.3597,-122.045,1810,4090,18327,6266,
5,3,3223,6371,2,0,A,3,9,3223,0,2014,0,98042,,-122.163,1979,19030,29593,,
5,2.5,2600,4284,2,0,A,3,9,2600,0,2014,0,98136,47.5409,-122.39,1620,5000,18785,,
4,2.75,3320,8653,2,0,A,3,8,3320,0,2014,0,98133,47.7521,-122.334,2140,8727,28443,,
4,2,1350,,3,0,A,3,7,,0,2008,0,98027,47.5401,-122.026,1390,942,29243,,
5,2.5,3410,4726,2,0,A,3,9,,0,2007,0,98006,,-122.184,2810,5129,16138,,
3,2.5,1572,4000,2,0,A,3,8,1572,0,2013,0,98092,47.2615,-122.198,1608,5175,11851,,
4,2.5,2300,4482,2,0,A,3,7,2300,0,2013,0,98042,47.3599,-122.082,2300,3825,11531,,
1,1.5,1030,5923,1,0,A,3,8,1030,0,1940,0,98105,47.6653,-122.305,2650,5000,20509,,
3,1.75,1458,858,2,0,A,3,8,950,508,2014,0,98144,,-122.293,1458,3000,16394,,
4,2.5,2190,6896,2,0,A,3,7,2190,0,2007,0,98065,47.5191,-121.869,2190,5900,11178,,
4,3,3640,,2,0,A,3,8,2740,900,2010,0,98118,47.5428,-122.27,1910,9189,28510,,
4,2.75,2790,7803,2,0,A,3,8,2790,0,2013,0,98045,47.4823,-121.772,2620,6178,16554,,
4,2.5,2632,4117,2,0,A,3,8,2632,0,2013,0,98001,47.3428,-122.278,2040,5195,23712,7789,
4,2.75,2910,6334,2,0,A,3,8,2910,0,2013,0,98045,,-121.771,2790,6352,19984,5240,
2,2.25,1470,1101,2,0,A,3,8,,130,2005,0,98115,47.6768,-122.301,1470,1582,14845,,
3,2.5,2240,21477,2,0,C,3,8,2240,0,1995,0,98006,47.5745,-122.18,2930,21569,28951,,
3,2.5,2310,,2,0,A,3,8,,0,2011,0,98028,47.7734,-122.237,2440,4711,20871,,
3,2.5,2370,5353,2,0,A,3,8,2370,0,2009,0,98019,,-121.975,2130,6850,23150,,
4,2.75,2980,9825,1,0,A,3,8,1910,1070,2007,0,98056,47.5073,-122.172,2580,12231,29610,8808,
4,2,1870,6551,1,0,D,3,7,1870,0,2009,0,98022,47.1934,-121.977,2280,5331,18496,,
3,2.5,1770,,3,0,A,3,8,1770,0,2012,0,98103,47.6532,-122.348,1720,3360,12080,,
4,3.5,3510,10010,2,0,A,3,10,3510,0,2001,0,98065,47.5412,-121.876,4200,9935,12287,7789,
4,2.5,3281,5354,2,0,A,3,9,3281,0,2014,0,98092,47.3273,-122.163,2598,4815,14727,,
3,2,1670,4438,1,0,A,3,7,1670,0,2014,0,98022,47.1948,-121.974,1670,4558,12824,,
5,3.5,2760,3846,2.5,0,A,3,8,2760,0,2013,0,98056,47.5047,-122.17,2760,4587,15787,6643,
5,3.5,5430,10327,2,0,C,3,10,4010,1420,2007,0,98006,47.5476,-122.116,4340,10324,22908,,
4,2.5,2990,7928,2,0,A,3,9,2990,0,2011,0,98010,47.3139,-122.024,2810,7401,26174,7359,
4,3.5,3170,3858,2,0,A,3,8,2530,640,2008,0,98059,,-122.155,2640,3844,19025,,
4,2.5,3520,6773,2.5,0,A,3,9,2650,870,2006,0,98136,47.5317,-122.391,2930,6458,10769,,
2,3,1650,960,3,0,A,3,8,1350,300,2015,0,98103,47.6611,-122.346,1650,3000,26516,8346,
4,2.75,2656,21195,2,0,A,3,9,2656,0,2014,0,98001,47.3162,-122.272,1860,16510,17124,,
3,2.5,2230,4850,2,0,A,3,8,2230,0,2014,0,98133,47.7295,-122.334,2230,4513,29846,,
3,2.5,2280,2502,2,0,A,3,8,1880,400,2006,0,98027,,-122.073,2280,2812,13920,,
4,2.5,2798,5085,2,0,A,3,9,2798,0,2011,0,98092,47.3308,-122.187,2502,5707,24456,9885,
4,2.5,2398,,2,0,A,3,8,2398,0,2008,0,98055,47.452,-122.204,2370,5988,20492,,
4,2.5,2350,3760,2,0,A,3,8,2350,0,2014,0,98059,47.4786,-122.123,2590,4136,21199,,
5,2.75,2410,5003,1,0,A,3,7,1410,1000,2008,0,98118,47.5298,-122.274,1590,5003,14414,,
3,2.25,1580,920,3,0,A,3,8,1580,0,2015,0,98106,47.5578,-122.363,1250,1150,13488,9696,
3,3.25,1450,1387,2,0,A,3,8,,270,2013,0,98106,47.5556,-122.362,1450,1198,11510,,
4,2.5,1750,4779,2,0,A,3,7,1750,0,2009,0,98028,47.7608,-122.232,1580,4687,10567,,
3,2.5,3020,4120,2,0,A,3,9,2360,660,2008,0,98126,,-122.373,2280,4120,21892,,
3,3,1740,1100,3,0,A,3,8,1740,0,2007,0,98107,47.67,-122.391,1370,1180,27553,6964,
2,2.25,2200,2043,2,0,A,3,9,1760,440,2007,0,98004,47.6213,-122.2,2020,1957,18169,,
4,2.5,1867,15314,2,0,A,3,9,1867,0,2013,0,98030,,-122.198,2616,8048,21939,9143,
2,1.5,1020,1060,3,0,A,3,8,1020,0,2008,0,98103,47.6801,-122.348,1340,1415,11197,,
4,2.75,2475,4000,2,0,A,3,7,2475,0,2014,0,98002,47.345,-122.209,2475,4000,11873,5053,
2,1.75,1110,1773,2,0,A,3,8,1110,0,2014,0,98108,47.5647,-122.293,1420,2855,25697,,
3,2.5,1900,1258,2.5,0,A,3,7,1700,200,2007,0,98119,47.6465,-122.358,1780,1877,17486,,
3,3.25,1560,1345,2,0,A,3,8,1260,300,2009,0,98126,47.5637,-122.375,1560,4800,14790,,
4,2.5,2510,,2,0,A,3,8,2510,0,2011,0,98053,47.6894,-122.016,2520,5436,20307,,
4,4.75,4150,6303,3,0,A,3,9,4150,0,2014,0,98052,47.7047,-122.123,3570,6285,11618,,
3,3,1660,1849,3,0,A,3,9,1660,0,2013,0,98103,47.6649,-122.353,1660,3300,16279,,
2,1.5,1090,847,3,0,A,3,8,1090,0,2009,0,98133,47.7235,-122.352,1090,1118,28666,8295,
4,2.5,1914,3272,2,0,A,3,8,1914,0,2009,0,98055,47.4297,-122.189,1714,3250,22789,,
4,3.25,2730,54014,1,0,A,3,9,1560,1170,2007,0,98059,47.5133,-122.11,2730,111274,28227,5335,
3,2.75,2470,3600,2,0,A,3,9,2470,0,2007,0,98029,47.5406,-121.994,2570,3600,26727,,
5,2.5,2340,5670,2,0,A,3,7,2340,0,2009,0,98059,47.4913,-122.152,2190,4869,27269,,
4,3.5,2660,,2,0,A,3,8,1920,740,2014,0,98059,47.4775,-122.122,2970,5690,24450,,
3,2.5,2410,4656,2,0,A,3,7,2410,0,2009,0,98065,47.5203,-121.874,2410,4840,11535,,
3,2.25,1430,4777,2,0,A,3,7,1430,0,2010,0,98059,,-122.152,1639,3854,14379,,
2,2.5,1570,1268,3,0,A,3,7,1570,0,2007,0,98106,47.534,-122.365,1570,1300,20770,9481,
5,2.75,3010,4919,2,0,A,3,9,3010,0,2014,0,98074,47.6067,-122.052,3230,5415,18746,9582,
4,2.5,1613,4338,2,0,A,3,7,1613,0,2009,0,98042,47.3859,-122.162,1427,4341,14790,,
3,2.5,2380,5269,2,0,A,3,8,,0,2008,0,98056,,-122.192,2150,7600,20348,,
5,2.5,2570,9962,2,0,A,3,8,2570,0,2006,0,98019,47.7275,-121.957,2890,9075,10832,,
4,2.5,2550,5200,2,0,A,3,7,2550,0,2009,0,98059,47.4919,-122.153,2550,4660,20043,,
3,2.25,1330,969,3,0,A,3,7,1330,0,2007,0,98125,47.7177,-122.292,1310,1941,28776,,
2,1.5,1160,1269,2,0,A,3,7,970,190,2005,0,98103,47.6608,-122.335,1700,3150,27901,6612,
5,3.5,3240,6919,2,0,A,3,8,2760,480,2014,0,98059,47.4779,-122.122,2970,5690,11455,,
4,2.5,2710,9248,2,0,A,3,7,2710,0,2011,0,98065,47.5164,-121.875,2710,5000,15347,,
3,1,1150,,1,0,A,5,7,1150,0,1959,0,98058,47.4262,-122.187,1714,18200,16494,,
3,2.25,1860,1386,3,0,A,3,9,1860,0,2014,0,98112,47.6368,-122.279,1680,3080,27401,,
3,2.25,1280,1517,2,0,A,3,8,1080,200,2008,0,98107,47.6651,-122.368,1280,1681,25743,6561,
3,2.5,1810,1585,3,0,A,3,7,1810,0,2014,0,98117,47.6957,-122.376,1560,1586,10053,,
2,2.25,1240,720,2,0,A,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810,28899,9470,
4,3.5,1460,951,3,0,A,3,8,1460,0,2008,0,98115,47.6821,-122.326,1430,1282,20898,,
2,2.5,1640,,2,0,A,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653,15394,,
4,4.25,5010,19412,2,0,B,3,11,4000,1010,2014,0,98040,47.5455,-122.211,3820,17064,20008,,
3,3.25,1300,1325,2,0,A,3,8,1080,220,2005,0,98103,47.6584,-122.346,1290,1323,27921,8357,
4,2.5,2510,4349,2,0,A,3,8,,0,2010,0,98059,47.4927,-122.147,2510,4314,28075,,
3,3.5,2710,3475,2,0,A,3,8,1650,1060,2005,0,98027,,-122.072,2440,2867,21326,8970,
4,3.5,3217,4000,2,0,A,3,8,2587,630,2008,0,98055,47.4483,-122.203,2996,5418,20008,,
3,2.5,1650,4929,2,0,A,3,7,1520,130,2007,0,98108,,-122.298,1520,2287,23049,5459,
4,3.5,3950,6240,2,0,A,3,11,,0,2015,0,98112,47.6221,-122.29,2040,6240,27801,,
2,2.5,1680,,3,0,A,3,9,1680,0,2009,0,98119,47.632,-122.361,1680,977,10067,,
5,3.5,3420,6403,2,0,C,3,8,2700,720,2013,0,98065,47.5162,-121.874,2710,6038,19855,6982,
3,2.75,2300,5090,2,0,A,3,8,,600,2007,0,98106,47.545,-122.36,1530,9100,18836,9931,
4,2.75,3010,6854,2,0,C,3,9,2570,440,2012,0,98065,47.5171,-121.876,1830,2952,28241,,
4,3.5,4680,12495,2,0,A,3,10,3040,1640,2008,0,98033,47.6984,-122.206,3240,10749,13536,,
5,3.5,3630,4911,2,0,A,3,9,2790,840,2014,0,98034,47.718,-122.156,3600,4992,24837,,
3,3.5,3530,3610,2,0,A,3,10,2370,1160,2008,0,98103,,-122.339,1780,3610,20295,,
4,2.5,2280,,2,0,A,3,7,,0,2006,0,98038,47.3586,-122.036,2630,4045,25619,,
3,2.5,3090,384634,2,0,A,3,8,3090,0,2007,0,98019,47.7072,-121.927,2200,292645,13648,,
1,1,550,1279,2,0,A,3,7,550,0,2008,0,98122,47.616,-122.314,1460,1385,27791,,
4,3.25,2840,,2,0,D,3,9,,510,2014,0,98108,47.5529,-122.293,2160,4867,27503,7922,
4,2.5,3130,10849,2,0,A,3,10,3130,0,2013,0,98033,47.6828,-122.186,2470,9131,25794,,
3,2.5,1440,1102,3,0,A,3,8,1440,0,2009,0,98103,47.6995,-122.346,1440,1434,24663,,
4,3.5,2840,,3,0,A,3,8,2840,0,2008,0,98125,47.7033,-122.321,1730,5279,18950,,
4,2.5,2623,7184,2,0,A,3,8,2623,0,2012,0,98092,47.259,-122.202,2010,4939,10867,,
1,1,390,2000,1,0,A,4,6,390,0,1920,0,98103,47.6938,-122.347,1340,5100,17299,,
4,3.25,5640,35006,2,0,C,3,11,4900,740,2015,0,98006,47.5491,-122.104,4920,35033,17790,,
2,2.25,1260,1032,2,0,A,3,7,1170,90,2008,0,98027,47.5323,-122.072,1240,809,23611,5256,
2,1,894,1552,2,0,A,3,7,894,0,2011,0,98115,47.6911,-122.313,1131,1992,17577,,
4,2.5,3370,4934,2,0,A,3,9,,0,2014,0,98038,47.3562,-122.022,2980,5046,20042,,
3,2.25,1250,871,3,0,A,3,8,1250,0,2007,0,98103,47.6907,-122.343,1250,1158,16253,,
3,1.5,1180,1231,3,0,A,3,7,1180,0,2008,0,98115,,-122.315,1280,3360,11129,9374,
2,2.5,1520,1588,2,0,A,3,8,1240,280,2007,0,98144,47.5825,-122.313,1660,6000,19325,,
3,2.5,2000,4500,2,0,A,3,7,2000,0,2010,0,98059,47.4937,-122.149,2230,4501,14703,,
5,2.75,3180,9255,2,0,A,3,9,3180,0,2014,0,98074,47.6232,-122.023,3180,7782,14815,,
4,2.75,3050,4750,2,0,A,3,8,3050,0,2014,0,98059,,-122.153,2730,5480,15421,,
3,1.5,2580,47480,1,0,A,3,7,,1220,1953,0,98024,47.5333,-121.933,1760,48181,14255,,
5,6,6880,279968,2,0,D,3,12,4070,2810,2007,0,98045,47.4624,-121.779,4690,256803,12077,,
3,2.5,2570,3600,2.5,0,A,3,9,2570,0,2007,0,98027,,-121.994,2570,3600,13786,9547,
4,3.5,2950,3737,2,0,A,3,10,2270,680,2012,0,98027,47.5313,-122.074,2580,3581,19346,6837,
3,2.5,1690,1760,2,0,A,3,8,1410,280,2014,0,98106,47.5387,-122.367,1740,1760,25687,,
4,2.75,2790,6969,2,0,A,3,8,,0,2012,0,98045,47.4836,-121.769,2620,6307,22627,,
3,2.25,1720,5234,2,0,A,3,9,1240,480,2011,0,98118,47.5547,-122.278,1720,5825,15021,,
3,2.25,2890,,3,0,A,3,9,2890,0,2014,0,98117,47.6983,-122.389,2020,5000,21912,,
2,1.75,1130,,1,0,A,3,8,1130,0,2006,0,98022,47.2673,-122.027,2092,217800,16477,,
2,2.25,1460,1623,2,0,A,3,8,1260,200,2005,0,98115,47.6764,-122.301,1460,1137,26842,6247,
3,2.5,2510,3819,2,0,A,3,8,2510,0,2007,0,98052,47.6987,-122.096,2520,3990,23325,7152,
4,2.5,3390,7870,2,0,A,3,8,3390,0,2014,0,98188,47.4536,-122.274,1960,10069,18942,,
4,2.5,3570,6054,2,0,A,3,9,3570,0,2014,0,98052,47.7053,-122.126,3600,6050,25859,,
4,2.5,2280,5000,2,0,A,3,7,2280,0,2006,0,98038,47.3593,-122.037,2910,5000,24144,,
5,3.5,2920,,2,0,A,3,9,2260,660,2014,0,98103,47.6846,-122.349,1580,4000,10192,,
4,3,2590,6160,2,0,A,3,8,2590,0,2014,0,98059,47.4784,-122.122,2670,5600,24187,5798,
5,2.75,3210,8001,2,0,A,3,9,3210,0,2014,0,98074,47.5935,-122.061,3190,6624,22681,8593,
3,2,1230,3405,1,0,A,3,7,1230,0,2010,0,98058,47.438,-122.179,1440,4066,23397,6190,
3,2.5,3800,104979,2,0,A,3,8,3210,590,2005,0,98045,47.4304,-121.841,2040,109771,17130,,
3,2.5,1500,2314,2,0,A,3,7,1500,0,2005,0,98029,47.5537,-121.998,1440,2170,19386,,
4,2.25,2510,4090,2,0,A,3,8,1840,670,2012,0,98019,47.7345,-121.967,2070,4090,17760,,
3,1.5,1400,1091,3,0,A,3,8,1400,0,2007,0,98115,,-122.317,1270,1413,28888,,
3,2.25,1450,4667,2,0,A,3,7,1450,0,2009,0,98028,47.7611,-122.233,1490,4667,12243,,
2,2.5,1390,1821,2,0,A,3,7,1180,210,2007,0,98118,47.5537,-122.282,1350,1821,22431,,
3,2.75,3160,9072,2,0,A,3,9,3160,0,2005,0,98056,47.5147,-122.177,3160,9072,17052,,
4,3.75,4350,7965,2,0,A,3,10,4350,0,2013,0,98004,47.6289,-122.205,2190,8557,20198,,
4,2.5,2720,5771,2,0,A,3,8,2720,0,2015,0,98056,47.4917,-122.17,1940,4184,25434,,
3,3.25,1290,1153,3,0,A,3,7,1290,0,2008,0,98103,,-122.346,1290,1200,29643,,
3,2.25,1606,1452,3,0,A,3,8,1606,0,2009,0,98125,47.7175,-122.284,1516,1939,21451,5432,
5,3.5,4460,2975,3,0,C,3,10,3280,1180,2015,0,98119,47.6313,-122.37,2490,4231,11185,5236,
4,3.25,2800,5291,2,0,A,3,7,2800,0,2011,0,98022,47.1937,-121.977,2380,5291,15639,,
5,3.5,3250,4800,2,0,A,3,9,2410,840,2010,0,98106,,-122.362,1330,4920,25196,,
6,3.5,4310,,2,0,A,3,10,,1050,2013,0,98059,47.5297,-122.155,4620,10217,12981,,
3,2.25,1310,915,2,0,A,3,7,1060,250,2007,0,98144,47.5738,-122.293,1500,1215,25796,7785,
2,1.5,1240,1101,2,0,A,3,8,1080,160,2009,0,98144,47.5758,-122.309,1530,1209,10676,,
3,2.5,1950,7263,2,0,A,3,7,1950,0,2007,0,98065,47.5194,-121.869,2190,5900,15795,,
3,2.5,1800,1120,2,0,A,3,8,1800,0,2011,0,98126,47.5436,-122.369,1800,2380,11974,,
4,2.5,2650,5600,2,0,A,3,8,2650,0,2014,0,98059,47.4786,-122.122,2650,5600,28673,,
2,1,820,681,3,0,A,3,8,820,0,2006,0,98103,47.6619,-122.352,820,1156,17503,,
4,2.75,2620,7001,2,0,A,3,8,,0,2012,0,98045,,-121.769,2620,6543,21464,5562,
4,3.25,3980,10249,2,0,A,3,10,3980,0,2011,0,98004,47.5873,-122.196,2450,10912,10348,,
3,3.5,1660,2298,2,0,A,3,8,1260,400,2009,0,98116,47.5809,-122.403,1500,2198,13801,,
4,2.5,2130,4028,2,0,A,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,7817,21487,,
3,1.75,1790,66250,1.5,0,A,3,7,,0,2003,0,98014,47.7179,-121.403,1440,59346,17595,,
3,1.75,1410,1988,2,0,A,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1899,27899,7875,
3,2.25,1330,1198,2,0,A,3,8,1080,250,2007,0,98106,47.555,-122.362,1260,1062,21037,9745,
4,2.5,2190,4866,2,0,A,3,7,2190,0,2009,0,98059,,-122.152,2190,5670,11298,8803,
3,2.5,2540,5050,2,0,A,3,7,2540,0,2006,0,98042,47.3358,-122.055,2280,5050,29251,,
3,2.5,2244,4079,2,0,A,3,7,2244,0,2012,0,98001,47.2606,-122.254,2077,4078,20431,,
3,2.5,2026,7611,2,0,A,3,8,2026,0,2010,0,98042,47.3733,-122.162,2270,7611,23426,,
3,2.5,1730,4086,2,0,A,3,8,1730,0,2013,0,98146,,-122.341,2030,4086,16314,9588,
4,3.5,3910,8095,2,0,A,3,9,3130,780,2007,0,98029,47.5588,-122.036,3770,7021,23393,,
3,2.5,1580,1487,3,0,B,3,9,,0,2009,0,98119,47.6276,-122.359,1610,1297,10030,,
4,2.5,2510,3479,2,0,A,3,8,2510,0,2007,0,98052,47.6981,-122.099,2540,4171,22470,8130,
2,2.25,1000,905,3,0,A,3,8,1000,0,2006,0,98117,47.6842,-122.387,980,1023,13329,5025,
4,2.5,1660,2500,2,0,A,3,7,1660,0,2007,0,98118,47.5437,-122.283,1030,5000,21162,,
4,3.5,3060,4573,2,0,A,3,9,2410,650,2012,0,98029,47.5522,-122.001,3170,3634,13097,5910,
3,2.5,1980,4500,2,0,A,3,7,1980,0,2012,0,98042,47.3682,-122.117,1980,4500,18221,,
2,1,980,,2,0,A,3,8,980,0,2010,0,98119,,-122.375,1190,1600,29345,8619,
2,2.5,1050,1609,2,0,A,3,7,1050,0,2005,0,98144,47.5854,-122.313,1120,1693,25124,7530,
4,3.25,3080,4287,2,0,A,3,10,2230,850,2012,0,98027,47.5313,-122.076,2250,2520,26819,,
3,2.25,1900,3800,2,0,A,3,7,1900,0,2006,0,98059,47.4866,-122.16,1950,3800,24830,,
4,2.5,2200,,2,0,A,3,8,2200,0,2010,0,98059,47.4856,-122.156,2600,5870,19037,,
3,1.5,1360,1167,3,0,A,3,8,1360,0,2008,0,98103,47.6962,-122.349,1360,1167,29827,,
3,2.5,2238,7209,2,0,A,3,8,2238,0,2011,0,98023,47.2966,-122.353,2456,7212,11695,,
4,2.5,2590,6474,2,0,A,3,8,2590,0,2014,0,98056,,-122.19,1960,8679,24994,6415,
3,2.5,2517,,2,0,A,3,8,,0,2014,0,98092,47.3211,-122.182,2390,7108,21069,,
4,3.5,3510,9084,2,0,A,3,10,3510,0,2001,0,98065,47.5402,-121.875,3690,9568,10009,,
3,1.75,1290,,2,0,A,3,7,1060,230,2008,0,98027,47.54,-122.026,1370,942,22433,,
5,3,2230,8642,1,0,A,3,7,1330,900,2014,0,98168,47.487,-122.32,2100,11056,14021,,
4,2.75,3140,,2,0,A,3,9,,0,2013,0,98074,47.5923,-122.058,3500,7055,25367,,
3,3.5,3350,5025,2,0,C,3,8,2670,680,2014,0,98144,47.5699,-122.296,2030,5117,26465,,
4,2.5,2245,4330,2,0,A,3,8,2245,0,2014,0,98038,47.3557,-122.063,2530,4478,18245,,
3,1.75,1420,1189,3,0,A,3,8,1420,0,2006,0,98103,47.6625,-122.352,1380,1196,16638,,
3,3,1560,2091,3,0,A,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2091,25333,,
4,2.75,2810,5497,2,0,A,3,9,2810,0,2011,0,98052,47.7081,-122.116,2990,5842,28752,8757,
2,2.25,1630,1686,2,0,A,3,10,1330,300,2014,0,98122,47.6113,-122.314,1570,2580,21394,8387,
3,2.5,1740,4497,2,0,A,3,7,1740,0,2012,0,98042,47.3697,-122.117,1950,4486,17181,,
3,2.25,1390,1484,3,0,A,3,8,1390,0,2007,0,98103,47.6912,-122.343,1250,1087,16359,,
3,2.5,1070,1089,2,0,A,3,7,900,170,2009,0,98116,,-122.387,1450,1437,17692,,
5,3.25,2850,4551,2,0,A,3,8,2370,480,2006,0,98059,47.4916,-122.144,2850,4849,11567,,
5,3.25,4100,7578,2,0,C,3,10,,0,2011,0,98075,47.5955,-121.974,3710,8156,28416,,
4,2.5,3260,5974,2,0,B,3,9,2820,440,2007,0,98115,47.6772,-122.267,2260,6780,29257,,
4,3.5,3660,4760,2,0,A,3,9,2840,820,2014,0,98199,47.6482,-122.409,3210,4640,13616,,
4,2.5,2708,4772,2,0,A,3,9,2708,0,2014,0,98092,47.3413,-122.178,2502,4900,25576,,
3,2.5,1800,2700,2,0,A,3,8,1800,0,2011,0,98126,47.5458,-122.369,1580,2036,20973,6280,
3,2.5,1150,887,3,0,A,3,7,1150,0,2007,0,98133,,-122.356,1180,915,13997,,
3,2.5,2230,4006,2,0,A,3,8,2230,0,2014,0,98133,47.73,-122.335,2230,4180,13857,,
4,3.25,3540,159430,2,0,A,3,9,3540,0,2007,0,98014,47.6285,-121.899,1940,392040,13198,,
4,3.5,2490,5500,2,0,A,3,9,1780,710,2015,0,98136,47.5499,-122.393,1710,5500,13158,,
3,2.5,2670,4534,2,0,A,3,9,,0,2007,0,98056,47.51,-122.184,3040,5079,15066,,
2,2.5,1430,923,3,0,A,3,8,1410,20,2008,0,98103,47.6683,-122.355,1620,1505,24549,6562,
5,2.75,2670,3800,2,0,A,3,8,2670,0,2014,0,98059,47.4783,-122.123,2670,3800,16100,8643,
3,2.5,2555,5720,2,0,A,3,8,,0,2006,0,98031,47.386,-122.184,2844,5769,22421,,
3,2.5,1970,6295,2,0,A,3,7,1970,0,2011,0,98065,47.5158,-121.874,2710,6009,25358,,
3,2,1980,2674,3,0,A,3,8,1980,0,2007,0,98136,47.5524,-122.382,1440,2674,15148,,
3,2.5,2010,3300,2,0,A,3,9,1610,400,2014,0,98118,47.5573,-122.287,1660,4950,15147,7462,
3,1.5,1270,1413,3,0,A,3,8,1270,0,2007,0,98115,47.6989,-122.317,1270,1413,22782,,
4,2.5,3950,10856,3,0,A,3,10,3950,0,2013,0,98075,,-121.996,3200,10856,26542,8657,
3,2,1870,5300,1,0,A,3,8,1870,0,2009,0,98053,47.7106,-122.02,1870,5050,17793,,
1,1.5,1180,,2,0,A,3,8,1070,110,2007,0,98126,47.549,-122.372,1380,2059,17529,,
3,2.5,1420,1269,3,0,A,3,7,,0,2007,0,98103,47.6904,-122.342,1420,1300,27333,,
4,2.75,2810,5046,2,0,A,3,9,2810,0,2014,0,98038,47.3559,-122.022,3060,4934,24247,,
3,2.5,1400,1529,2,0,A,3,7,1400,0,2005,0,98029,47.5535,-121.997,1440,1536,14612,,
3,2.5,1950,5689,2,0,A,3,7,1950,0,2009,0,98065,47.5158,-121.873,2190,5653,24340,5166,
3,2.25,1930,3462,2,0,A,3,7,1930,0,2004,0,98019,47.7453,-121.985,1930,2952,17766,6910,
4,2.5,2210,4861,2,0,A,3,9,2210,0,2013,0,98117,47.6959,-122.364,1590,5080,11822,,
4,3.5,2630,3757,2,0,A,3,10,2200,430,2008,0,98027,,-122.075,2620,2699,13171,,
3,1.75,1600,4888,1,0,A,3,6,,0,2014,0,98042,47.383,-122.097,2520,5700,14276,9787,
3,2.5,1480,1590,2,0,A,3,8,1150,330,2010,0,98106,47.5302,-122.362,1480,5761,16655,,
2,2.5,750,1430,2,0,A,3,8,750,0,2006,0,98122,47.6093,-122.31,1320,2790,18135,8817,
3,1.5,1290,1213,3,0,A,3,8,1290,0,2007,0,98103,,-122.34,1360,1227,27086,6794,
3,3.25,1340,1151,3,0,A,3,7,1340,0,2008,0,98103,47.6904,-122.346,1290,1200,17439,8440,
2,1.5,1020,1049,3,0,A,3,8,1020,0,2008,0,98103,47.68,-122.348,1350,1395,28294,7450,
3,3,2330,1944,2.5,0,A,3,8,1950,380,2014,0,98027,47.5446,-122.016,2290,1407,12697,,
5,3,2360,5000,1,0,A,3,7,1390,970,2008,0,98103,,-122.33,2180,5009,13775,5589,
3,2.5,1495,936,3,0,A,3,8,,90,2006,0,98144,47.593,-122.295,1495,1186,12379,,
4,3.5,3770,8501,2,0,A,3,10,3770,0,2008,0,98033,47.6744,-122.196,1520,9660,29328,,
5,2.5,2890,,2,0,A,3,8,2890,0,2006,0,98019,47.7277,-121.958,3020,9300,19989,,
3,2.75,1320,1125,3,0,A,3,8,1320,0,2008,0,98103,47.6598,-122.348,1320,1266,22287,6085,
4,2.5,2330,4907,2,0,A,3,7,2330,0,2013,0,98042,47.359,-122.081,2300,3836,20460,8647,
4,2.5,3120,5001,2,0,A,3,9,3120,0,2005,0,98023,47.2779,-122.349,3120,5244,18126,,
5,3,2960,,2,0,A,3,9,,0,2004,0,98033,47.6689,-122.179,1850,9453,14417,,
3,2.25,1630,1598,3,0,A,3,8,1630,0,2008,0,98103,47.6904,-122.347,1320,1605,17271,,
5,3.5,5230,8960,2,0,A,3,11,4450,780,2014,0,98004,47.5964,-122.201,2310,9603,24866,7255,
4,3,3150,6599,2,0,A,3,9,3150,0,2008,0,98056,47.5279,-122.199,2680,9430,14882,,
4,3.75,3280,11000,2,0,A,3,10,2320,960,2008,0,98033,47.6855,-122.201,2400,8351,18168,,
3,1,1030,24750,1,0,C,3,5,1030,0,1943,0,98023,47.3343,-122.362,2810,28800,18583,,
4,2.5,3130,,2,0,A,3,9,3130,0,2008,0,98059,47.4997,-122.151,2950,5259,22136,,
3,3.5,1240,1666,2,0,A,3,7,1000,240,2008,0,98136,47.5496,-122.388,1110,1027,25457,,
4,2.75,3560,8975,2,0,A,3,10,,0,2014,0,98004,,-122.209,3440,12825,12011,,
5,2.5,2170,2752,2,0,A,3,8,2170,0,2014,0,98106,47.5167,-122.347,1800,2752,10023,,
3,2.5,1520,3003,2,0,A,3,7,1520,0,2009,0,98059,47.4876,-122.153,1820,3030,10995,,
3,2.5,1270,,2,0,A,3,8,1060,210,2008,0,98105,47.6568,-122.321,1260,1112,15724,,
